pred,prey,log_pred,log_prey,units
1.55E-06,2.03E-10,-13.37725563,-22.31781514,grams
1.55E-06,1.51E-09,-13.37725563,-20.31115619,grams
1.55E-06,2.39E-10,-13.37725563,-22.15455756,grams
1.55E-06,5.07E-10,-13.37725563,-21.40251011,grams
1.55E-06,6.41E-10,-13.37725563,-21.16799166,grams
1.55E-06,7.54E-09,-13.37725563,-18.70304365,grams
1.55E-06,3.46E-10,-13.37725563,-21.78458234,grams
1.55E-06,1.58E-09,-13.37725563,-20.26584099,grams
1.55E-06,3.03E-11,-13.37725563,-24.2198734,grams
1.55E-06,2.72E-10,-13.37725563,-22.02521905,grams
1.55E-06,1.75E-10,-13.37725563,-22.46623514,grams
3.50E-08,2.03E-10,-17.16791778,-22.31781514,grams
3.50E-08,2.39E-10,-17.16791778,-22.15455756,grams
3.50E-08,2.37E-10,-17.16791778,-22.16296097,grams
3.50E-08,3.46E-10,-17.16791778,-21.78458234,grams
3.50E-08,3.03E-11,-17.16791778,-24.2198734,grams
3.50E-08,2.72E-10,-17.16791778,-22.02521905,grams
3.50E-08,1.75E-10,-17.16791778,-22.46623514,grams
2.04E-05,1.40E-07,-10.79997566,-15.78162341,grams
2.04E-05,9.50E-07,-10.79997566,-13.86680385,grams
2.04E-05,3.50E-08,-10.79997566,-17.16791778,grams
2.04E-05,2.04E-05,-10.79997566,-10.79997566,grams
2.04E-05,1.80E-07,-10.79997566,-15.53030899,grams
2.04E-05,1.60E-07,-10.79997566,-15.64809202,grams
2.04E-05,1.35E-07,-10.79997566,-15.81799106,grams
2.04E-05,2.00E-08,-10.79997566,-17.72753356,grams
2.04E-05,1.00E-08,-10.79997566,-18.42068074,grams
2.04E-05,1.00E-08,-10.79997566,-18.42068074,grams
2.04E-05,8.80E-06,-10.79997566,-11.64075884,grams
2.04E-05,1.05E-07,-10.79997566,-16.06930549,grams
2.04E-05,4.65E-07,-10.79997566,-14.58122843,grams
2.04E-05,2.50E-07,-10.79997566,-15.20180492,grams
2.04E-05,3.80E-07,-10.79997566,-14.78309458,grams
2.04E-05,6.85E-06,-10.79997566,-11.89126191,grams
2.24E-06,7.97E-10,-13.00903469,-20.95016644,grams
2.24E-06,2.03E-10,-13.00903469,-22.31781514,grams
2.24E-06,1.51E-09,-13.00903469,-20.31115619,grams
2.24E-06,2.39E-10,-13.00903469,-22.15455756,grams
2.24E-06,1.57E-09,-13.00903469,-20.27219022,grams
2.24E-06,1.32E-10,-13.00903469,-22.74821919,grams
2.24E-06,5.07E-10,-13.00903469,-21.40251011,grams
2.24E-06,6.41E-10,-13.00903469,-21.16799166,grams
2.24E-06,7.54E-09,-13.00903469,-18.70304365,grams
2.24E-06,3.46E-10,-13.00903469,-21.78458234,grams
2.24E-06,1.58E-09,-13.00903469,-20.26584099,grams
2.24E-06,3.03E-11,-13.00903469,-24.2198734,grams
2.24E-06,2.72E-10,-13.00903469,-22.02521905,grams
2.24E-06,1.75E-10,-13.00903469,-22.46623514,grams
5.80E-05,7.97E-10,-9.755067547,-20.95016644,grams
5.80E-05,1.52E-09,-9.755067547,-20.3045555,grams
5.80E-05,2.03E-10,-9.755067547,-22.31781514,grams
5.80E-05,1.51E-09,-9.755067547,-20.31115619,grams
5.80E-05,2.39E-10,-9.755067547,-22.15455756,grams
5.80E-05,2.37E-10,-9.755067547,-22.16296097,grams
5.80E-05,2.44E-09,-9.755067547,-19.8312678,grams
5.80E-05,1.57E-09,-9.755067547,-20.27219022,grams
5.80E-05,1.32E-10,-9.755067547,-22.74821919,grams
5.80E-05,5.07E-10,-9.755067547,-21.40251011,grams
5.80E-05,1.52E-08,-9.755067547,-18.00197041,grams
5.80E-05,6.41E-10,-9.755067547,-21.16799166,grams
5.80E-05,7.54E-09,-9.755067547,-18.70304365,grams
5.80E-05,1.62E-08,-9.755067547,-17.93825459,grams
5.80E-05,1.03E-09,-9.755067547,-20.69370703,grams
5.80E-05,1.41E-09,-9.755067547,-20.37967613,grams
5.80E-05,3.46E-10,-9.755067547,-21.78458234,grams
5.80E-05,6.46E-08,-9.755067547,-16.55505143,grams
5.80E-05,4.06E-08,-9.755067547,-17.01949777,grams
5.80E-05,1.58E-09,-9.755067547,-20.26584099,grams
5.80E-05,3.56E-08,-9.755067547,-17.1509202,grams
5.80E-05,3.03E-11,-9.755067547,-24.2198734,grams
5.80E-05,2.72E-10,-9.755067547,-22.02521905,grams
5.80E-05,9.18E-08,-9.755067547,-16.20365354,grams
5.80E-05,1.75E-10,-9.755067547,-22.46623514,grams
5.80E-05,1.40E-07,-9.755067547,-15.78162341,grams
5.80E-05,9.50E-07,-9.755067547,-13.86680385,grams
5.80E-05,1.00E-08,-9.755067547,-18.42068074,grams
1.80E-07,2.03E-10,-15.53030899,-22.31781514,grams
1.80E-07,2.39E-10,-15.53030899,-22.15455756,grams
1.80E-07,3.46E-10,-15.53030899,-21.78458234,grams
1.80E-07,3.03E-11,-15.53030899,-24.2198734,grams
1.80E-07,2.72E-10,-15.53030899,-22.02521905,grams
1.80E-07,1.75E-10,-15.53030899,-22.46623514,grams
1.60E-07,2.03E-10,-15.64809202,-22.31781514,grams
1.60E-07,2.39E-10,-15.64809202,-22.15455756,grams
1.60E-07,2.37E-10,-15.64809202,-22.16296097,grams
1.60E-07,3.46E-10,-15.64809202,-21.78458234,grams
1.60E-07,3.03E-11,-15.64809202,-24.2198734,grams
1.60E-07,2.72E-10,-15.64809202,-22.02521905,grams
1.60E-07,1.75E-10,-15.64809202,-22.46623514,grams
1.35E-07,2.03E-10,-15.81799106,-22.31781514,grams
1.35E-07,2.39E-10,-15.81799106,-22.15455756,grams
1.35E-07,3.46E-10,-15.81799106,-21.78458234,grams
1.35E-07,3.03E-11,-15.81799106,-24.2198734,grams
1.35E-07,2.72E-10,-15.81799106,-22.02521905,grams
1.35E-07,1.75E-10,-15.81799106,-22.46623514,grams
8.75E-05,7.97E-10,-9.343871765,-20.95016644,grams
8.75E-05,1.52E-09,-9.343871765,-20.3045555,grams
8.75E-05,2.03E-10,-9.343871765,-22.31781514,grams
8.75E-05,1.51E-09,-9.343871765,-20.31115619,grams
8.75E-05,2.39E-10,-9.343871765,-22.15455756,grams
8.75E-05,1.57E-09,-9.343871765,-20.27219022,grams
8.75E-05,1.32E-10,-9.343871765,-22.74821919,grams
8.75E-05,5.07E-10,-9.343871765,-21.40251011,grams
8.75E-05,1.52E-08,-9.343871765,-18.00197041,grams
8.75E-05,6.41E-10,-9.343871765,-21.16799166,grams
8.75E-05,7.54E-09,-9.343871765,-18.70304365,grams
8.75E-05,1.03E-09,-9.343871765,-20.69370703,grams
8.75E-05,1.41E-09,-9.343871765,-20.37967613,grams
8.75E-05,3.46E-10,-9.343871765,-21.78458234,grams
8.75E-05,4.06E-08,-9.343871765,-17.01949777,grams
8.75E-05,1.58E-09,-9.343871765,-20.26584099,grams
8.75E-05,3.03E-11,-9.343871765,-24.2198734,grams
8.75E-05,2.72E-10,-9.343871765,-22.02521905,grams
8.75E-05,1.75E-10,-9.343871765,-22.46623514,grams
2.00E-08,2.03E-10,-17.72753356,-22.31781514,grams
2.00E-08,2.39E-10,-17.72753356,-22.15455756,grams
2.00E-08,3.46E-10,-17.72753356,-21.78458234,grams
2.00E-08,3.03E-11,-17.72753356,-24.2198734,grams
2.00E-08,2.72E-10,-17.72753356,-22.02521905,grams
2.00E-08,1.75E-10,-17.72753356,-22.46623514,grams
1.00E-08,2.03E-10,-18.42068074,-22.31781514,grams
1.00E-08,2.39E-10,-18.42068074,-22.15455756,grams
1.00E-08,3.46E-10,-18.42068074,-21.78458234,grams
1.00E-08,3.03E-11,-18.42068074,-24.2198734,grams
1.00E-08,2.72E-10,-18.42068074,-22.02521905,grams
1.00E-08,1.75E-10,-18.42068074,-22.46623514,grams
1.00E-08,2.03E-10,-18.42068074,-22.31781514,grams
1.00E-08,2.39E-10,-18.42068074,-22.15455756,grams
1.00E-08,3.46E-10,-18.42068074,-21.78458234,grams
1.00E-08,3.03E-11,-18.42068074,-24.2198734,grams
1.00E-08,2.72E-10,-18.42068074,-22.02521905,grams
1.00E-08,1.75E-10,-18.42068074,-22.46623514,grams
8.80E-06,7.97E-10,-11.64075884,-20.95016644,grams
8.80E-06,1.52E-09,-11.64075884,-20.3045555,grams
8.80E-06,2.03E-10,-11.64075884,-22.31781514,grams
8.80E-06,1.51E-09,-11.64075884,-20.31115619,grams
8.80E-06,2.39E-10,-11.64075884,-22.15455756,grams
8.80E-06,1.57E-09,-11.64075884,-20.27219022,grams
8.80E-06,1.32E-10,-11.64075884,-22.74821919,grams
8.80E-06,5.07E-10,-11.64075884,-21.40251011,grams
8.80E-06,6.41E-10,-11.64075884,-21.16799166,grams
8.80E-06,7.54E-09,-11.64075884,-18.70304365,grams
8.80E-06,1.41E-09,-11.64075884,-20.37967613,grams
8.80E-06,3.46E-10,-11.64075884,-21.78458234,grams
8.80E-06,1.58E-09,-11.64075884,-20.26584099,grams
8.80E-06,3.03E-11,-11.64075884,-24.2198734,grams
8.80E-06,2.72E-10,-11.64075884,-22.02521905,grams
8.80E-06,1.75E-10,-11.64075884,-22.46623514,grams
2.29E-05,1.40E-07,-10.68437365,-15.78162341,grams
2.29E-05,9.50E-07,-10.68437365,-13.86680385,grams
2.29E-05,3.50E-08,-10.68437365,-17.16791778,grams
2.29E-05,2.04E-05,-10.68437365,-10.79997566,grams
2.29E-05,1.80E-07,-10.68437365,-15.53030899,grams
2.29E-05,1.60E-07,-10.68437365,-15.64809202,grams
2.29E-05,1.35E-07,-10.68437365,-15.81799106,grams
2.29E-05,2.00E-08,-10.68437365,-17.72753356,grams
2.29E-05,1.00E-08,-10.68437365,-18.42068074,grams
2.29E-05,1.00E-08,-10.68437365,-18.42068074,grams
2.29E-05,8.80E-06,-10.68437365,-11.64075884,grams
2.29E-05,2.29E-05,-10.68437365,-10.68437365,grams
2.29E-05,1.05E-07,-10.68437365,-16.06930549,grams
2.29E-05,4.65E-07,-10.68437365,-14.58122843,grams
2.29E-05,2.50E-07,-10.68437365,-15.20180492,grams
2.29E-05,3.80E-07,-10.68437365,-14.78309458,grams
2.29E-05,6.85E-06,-10.68437365,-11.89126191,grams
1.05E-07,2.03E-10,-16.06930549,-22.31781514,grams
1.05E-07,2.39E-10,-16.06930549,-22.15455756,grams
1.05E-07,3.46E-10,-16.06930549,-21.78458234,grams
1.05E-07,3.03E-11,-16.06930549,-24.2198734,grams
1.05E-07,2.72E-10,-16.06930549,-22.02521905,grams
1.05E-07,1.75E-10,-16.06930549,-22.46623514,grams
4.65E-07,2.03E-10,-14.58122843,-22.31781514,grams
4.65E-07,2.39E-10,-14.58122843,-22.15455756,grams
4.65E-07,3.46E-10,-14.58122843,-21.78458234,grams
4.65E-07,3.03E-11,-14.58122843,-24.2198734,grams
4.65E-07,2.72E-10,-14.58122843,-22.02521905,grams
4.65E-07,1.75E-10,-14.58122843,-22.46623514,grams
2.50E-07,2.03E-10,-15.20180492,-22.31781514,grams
2.50E-07,2.39E-10,-15.20180492,-22.15455756,grams
2.50E-07,3.46E-10,-15.20180492,-21.78458234,grams
2.50E-07,3.03E-11,-15.20180492,-24.2198734,grams
2.50E-07,2.72E-10,-15.20180492,-22.02521905,grams
2.50E-07,1.75E-10,-15.20180492,-22.46623514,grams
3.80E-07,2.03E-10,-14.78309458,-22.31781514,grams
3.80E-07,2.39E-10,-14.78309458,-22.15455756,grams
3.80E-07,3.46E-10,-14.78309458,-21.78458234,grams
3.80E-07,3.03E-11,-14.78309458,-24.2198734,grams
3.80E-07,2.72E-10,-14.78309458,-22.02521905,grams
3.80E-07,1.75E-10,-14.78309458,-22.46623514,grams
6.85E-06,1.40E-07,-11.89126191,-15.78162341,grams
6.85E-06,9.50E-07,-11.89126191,-13.86680385,grams
6.85E-06,3.50E-08,-11.89126191,-17.16791778,grams
6.85E-06,2.04E-05,-11.89126191,-10.79997566,grams
6.85E-06,1.80E-07,-11.89126191,-15.53030899,grams
6.85E-06,1.60E-07,-11.89126191,-15.64809202,grams
6.85E-06,1.35E-07,-11.89126191,-15.81799106,grams
6.85E-06,2.00E-08,-11.89126191,-17.72753356,grams
6.85E-06,1.00E-08,-11.89126191,-18.42068074,grams
6.85E-06,1.00E-08,-11.89126191,-18.42068074,grams
6.85E-06,8.80E-06,-11.89126191,-11.64075884,grams
6.85E-06,1.05E-07,-11.89126191,-16.06930549,grams
6.85E-06,4.65E-07,-11.89126191,-14.58122843,grams
6.85E-06,2.50E-07,-11.89126191,-15.20180492,grams
6.85E-06,3.80E-07,-11.89126191,-14.78309458,grams
6.85E-06,6.85E-06,-11.89126191,-11.89126191,grams
3.00E-04,7.54E-09,-8.111728083,-18.70304365,grams
3.00E-04,1.40E-07,-8.111728083,-15.78162341,grams
3.00E-04,9.50E-07,-8.111728083,-13.86680385,grams
3.00E-04,1.55E-06,-8.111728083,-13.37725563,grams
3.00E-04,3.50E-08,-8.111728083,-17.16791778,grams
3.00E-04,2.04E-05,-8.111728083,-10.79997566,grams
3.00E-04,2.24E-06,-8.111728083,-13.00903469,grams
3.00E-04,5.80E-05,-8.111728083,-9.755067547,grams
3.00E-04,1.80E-07,-8.111728083,-15.53030899,grams
3.00E-04,1.60E-07,-8.111728083,-15.64809202,grams
3.00E-04,1.35E-07,-8.111728083,-15.81799106,grams
3.00E-04,2.00E-08,-8.111728083,-17.72753356,grams
3.00E-04,1.00E-08,-8.111728083,-18.42068074,grams
3.00E-04,1.00E-08,-8.111728083,-18.42068074,grams
3.00E-04,8.80E-06,-8.111728083,-11.64075884,grams
3.00E-04,2.29E-05,-8.111728083,-10.68437365,grams
3.00E-04,1.05E-07,-8.111728083,-16.06930549,grams
3.00E-04,4.65E-07,-8.111728083,-14.58122843,grams
3.00E-04,2.50E-07,-8.111728083,-15.20180492,grams
3.00E-04,3.80E-07,-8.111728083,-14.78309458,grams
3.00E-04,6.85E-06,-8.111728083,-11.89126191,grams
3.00E-04,3.00E-04,-8.111728083,-8.111728083,grams
1.01,1.55E-06,0.009950331,-13.37725563,grams
1.01,2.04E-05,0.009950331,-10.79997566,grams
1.01,2.24E-06,0.009950331,-13.00903469,grams
1.01,5.80E-05,0.009950331,-9.755067547,grams
1.01,8.75E-05,0.009950331,-9.343871765,grams
1.01,8.80E-06,0.009950331,-11.64075884,grams
1.01,2.29E-05,0.009950331,-10.68437365,grams
1.01,6.85E-06,0.009950331,-11.89126191,grams
1.01,3.00E-04,0.009950331,-8.111728083,grams
1.17,1.55E-06,0.157003749,-13.37725563,grams
1.17,2.04E-05,0.157003749,-10.79997566,grams
1.17,2.24E-06,0.157003749,-13.00903469,grams
1.17,5.80E-05,0.157003749,-9.755067547,grams
1.17,8.75E-05,0.157003749,-9.343871765,grams
1.17,8.80E-06,0.157003749,-11.64075884,grams
1.17,2.29E-05,0.157003749,-10.68437365,grams
1.17,6.85E-06,0.157003749,-11.89126191,grams
1.17,3.00E-04,0.157003749,-8.111728083,grams
1.29,1.55E-06,0.254642218,-13.37725563,grams
1.29,2.04E-05,0.254642218,-10.79997566,grams
1.29,2.24E-06,0.254642218,-13.00903469,grams
1.29,5.80E-05,0.254642218,-9.755067547,grams
1.29,8.75E-05,0.254642218,-9.343871765,grams
1.29,8.80E-06,0.254642218,-11.64075884,grams
1.29,2.29E-05,0.254642218,-10.68437365,grams
1.29,6.85E-06,0.254642218,-11.89126191,grams
1.29,3.00E-04,0.254642218,-8.111728083,grams
1.29,1.01,0.254642218,0.009950331,grams
1.29,1.17,0.254642218,0.157003749,grams
1.29,1.29,0.254642218,0.254642218,grams
4.00E-07,2.03E-10,-14.73180129,-22.31781514,grams
4.00E-07,2.39E-10,-14.73180129,-22.15455756,grams
4.00E-07,1.31E-09,-14.73180129,-20.4532387,grams
4.00E-07,1.02E-10,-14.73180129,-23.0060483,grams
4.00E-07,3.03E-11,-14.73180129,-24.2198734,grams
4.00E-07,2.72E-10,-14.73180129,-22.02521905,grams
0.00021,4.00E-07,-8.468403027,-14.73180129,grams
0.00021,1.60E-07,-8.468403027,-15.64809202,grams
0.00021,2.44E-05,-8.468403027,-10.62092743,grams
0.00021,1.44E-05,-8.468403027,-11.14828235,grams
0.00021,4.56E-05,-8.468403027,-9.995602841,grams
0.00021,1.36E-05,-8.468403027,-11.20544077,grams
0.00021,1.35E-07,-8.468403027,-15.81799106,grams
0.00021,1.00E-07,-8.468403027,-16.11809565,grams
0.00021,2.00E-08,-8.468403027,-17.72753356,grams
0.00021,4.50E-08,-8.468403027,-16.91660335,grams
0.00021,1.00E-08,-8.468403027,-18.42068074,grams
0.00021,1.50E-08,-8.468403027,-18.01521564,grams
0.00021,3.22E-05,-8.468403027,-10.34354411,grams
0.00021,2.60E-07,-8.468403027,-15.16258421,grams
0.00021,3.70E-07,-8.468403027,-14.80976283,grams
0.00021,5.90E-07,-8.468403027,-14.3431433,grams
0.00021,7.00E-08,-8.468403027,-16.47477059,grams
0.00021,8.95E-06,-8.468403027,-11.62385703,grams
0.00021,0.00021,-8.468403027,-8.468403027,grams
1.60E-07,2.03E-10,-15.64809202,-22.31781514,grams
1.60E-07,2.39E-10,-15.64809202,-22.15455756,grams
1.60E-07,1.31E-09,-15.64809202,-20.4532387,grams
1.60E-07,1.02E-10,-15.64809202,-23.0060483,grams
1.60E-07,3.03E-11,-15.64809202,-24.2198734,grams
1.60E-07,2.72E-10,-15.64809202,-22.02521905,grams
1.60E-07,1.98E-10,-15.64809202,-22.34275409,grams
1.46E-05,2.03E-10,-11.13448903,-22.31781514,grams
1.46E-05,2.39E-10,-11.13448903,-22.15455756,grams
1.46E-05,1.31E-09,-11.13448903,-20.4532387,grams
1.46E-05,1.98E-10,-11.13448903,-22.34275409,grams
1.46E-05,1.02E-10,-11.13448903,-23.0060483,grams
1.46E-05,3.03E-11,-11.13448903,-24.2198734,grams
1.46E-05,2.72E-10,-11.13448903,-22.02521905,grams
2.44E-05,4.00E-07,-10.62092743,-14.73180129,grams
2.44E-05,1.60E-07,-10.62092743,-15.64809202,grams
2.44E-05,2.44E-05,-10.62092743,-10.62092743,grams
2.44E-05,1.44E-05,-10.62092743,-11.14828235,grams
2.44E-05,1.35E-07,-10.62092743,-15.81799106,grams
2.44E-05,1.00E-07,-10.62092743,-16.11809565,grams
2.44E-05,2.00E-08,-10.62092743,-17.72753356,grams
2.44E-05,4.50E-08,-10.62092743,-16.91660335,grams
2.44E-05,1.00E-08,-10.62092743,-18.42068074,grams
2.44E-05,1.50E-08,-10.62092743,-18.01521564,grams
2.44E-05,3.22E-05,-10.62092743,-10.34354411,grams
2.44E-05,2.60E-07,-10.62092743,-15.16258421,grams
2.44E-05,3.70E-07,-10.62092743,-14.80976283,grams
2.44E-05,5.90E-07,-10.62092743,-14.3431433,grams
2.44E-05,7.00E-08,-10.62092743,-16.47477059,grams
2.44E-05,8.95E-06,-10.62092743,-11.62385703,grams
4.56E-05,2.03E-10,-9.995602841,-22.31781514,grams
4.56E-05,6.72E-10,-9.995602841,-21.12076278,grams
4.56E-05,1.64E-09,-9.995602841,-20.2285696,grams
4.56E-05,2.39E-10,-9.995602841,-22.15455756,grams
4.56E-05,1.31E-09,-9.995602841,-20.4532387,grams
4.56E-05,3.71E-09,-9.995602841,-19.41223396,grams
4.56E-05,1.98E-10,-9.995602841,-22.34275409,grams
4.56E-05,5.29E-09,-9.995602841,-19.05744759,grams
4.56E-05,4.48E-09,-9.995602841,-19.22364279,grams
4.56E-05,1.32E-10,-9.995602841,-22.74821919,grams
4.56E-05,4.07E-10,-9.995602841,-21.62220793,grams
4.56E-05,6.28E-09,-9.995602841,-18.88589586,grams
4.56E-05,1.08E-08,-9.995602841,-18.3437197,grams
4.56E-05,9.46E-08,-9.995602841,-16.17360836,grams
4.56E-05,5.20E-09,-9.995602841,-19.07460721,grams
4.56E-05,1.62E-08,-9.995602841,-17.93825459,grams
4.56E-05,1.02E-10,-9.995602841,-23.0060483,grams
4.56E-05,3.86E-09,-9.995602841,-19.37259865,grams
4.56E-05,6.32E-09,-9.995602841,-18.87954663,grams
4.56E-05,1.61E-09,-9.995602841,-20.24703166,grams
4.56E-05,6.46E-08,-9.995602841,-16.55505143,grams
4.56E-05,1.58E-09,-9.995602841,-20.26584099,grams
4.56E-05,7.13E-09,-9.995602841,-18.7589546,grams
4.56E-05,9.48E-10,-9.995602841,-20.77666661,grams
4.56E-05,3.03E-11,-9.995602841,-24.2198734,grams
4.56E-05,6.37E-10,-9.995602841,-21.17425146,grams
4.56E-05,2.72E-10,-9.995602841,-22.02521905,grams
4.56E-05,3.62E-10,-9.995602841,-21.7393769,grams
4.56E-05,4.00E-07,-9.995602841,-14.73180129,grams
4.56E-05,1.00E-08,-9.995602841,-18.42068074,grams
4.56E-05,3.70E-07,-9.995602841,-14.80976283,grams
1.36E-05,1.53E-10,-11.20544077,-22.60058319,grams
1.36E-05,2.03E-10,-11.20544077,-22.31781514,grams
1.36E-05,6.72E-10,-11.20544077,-21.12076278,grams
1.36E-05,1.64E-09,-11.20544077,-20.2285696,grams
1.36E-05,2.39E-10,-11.20544077,-22.15455756,grams
1.36E-05,1.31E-09,-11.20544077,-20.4532387,grams
1.36E-05,3.71E-09,-11.20544077,-19.41223396,grams
1.36E-05,1.32E-10,-11.20544077,-22.74821919,grams
1.36E-05,4.07E-10,-11.20544077,-21.62220793,grams
1.36E-05,6.28E-09,-11.20544077,-18.88589586,grams
1.36E-05,1.08E-08,-11.20544077,-18.3437197,grams
1.36E-05,5.20E-09,-11.20544077,-19.07460721,grams
1.36E-05,1.02E-10,-11.20544077,-23.0060483,grams
1.36E-05,3.86E-09,-11.20544077,-19.37259865,grams
1.36E-05,6.32E-09,-11.20544077,-18.87954663,grams
1.36E-05,1.61E-09,-11.20544077,-20.24703166,grams
1.36E-05,1.58E-09,-11.20544077,-20.26584099,grams
1.36E-05,3.03E-11,-11.20544077,-24.2198734,grams
1.36E-05,6.37E-10,-11.20544077,-21.17425146,grams
1.36E-05,2.72E-10,-11.20544077,-22.02521905,grams
1.36E-05,4.00E-07,-11.20544077,-14.73180129,grams
1.36E-05,1.00E-08,-11.20544077,-18.42068074,grams
1.36E-05,3.70E-07,-11.20544077,-14.80976283,grams
1.44E-05,2.03E-10,-11.14828235,-22.31781514,grams
1.44E-05,6.72E-10,-11.14828235,-21.12076278,grams
1.44E-05,1.64E-09,-11.14828235,-20.2285696,grams
1.44E-05,2.39E-10,-11.14828235,-22.15455756,grams
1.44E-05,1.31E-09,-11.14828235,-20.4532387,grams
1.44E-05,3.71E-09,-11.14828235,-19.41223396,grams
1.44E-05,1.32E-10,-11.14828235,-22.74821919,grams
1.44E-05,4.07E-10,-11.14828235,-21.62220793,grams
1.44E-05,6.28E-09,-11.14828235,-18.88589586,grams
1.44E-05,1.08E-08,-11.14828235,-18.3437197,grams
1.44E-05,5.20E-09,-11.14828235,-19.07460721,grams
1.44E-05,1.02E-10,-11.14828235,-23.0060483,grams
1.44E-05,3.86E-09,-11.14828235,-19.37259865,grams
1.44E-05,6.32E-09,-11.14828235,-18.87954663,grams
1.44E-05,1.58E-09,-11.14828235,-20.26584099,grams
1.44E-05,3.03E-11,-11.14828235,-24.2198734,grams
1.44E-05,6.37E-10,-11.14828235,-21.17425146,grams
1.44E-05,2.72E-10,-11.14828235,-22.02521905,grams
1.35E-07,2.03E-10,-15.81799106,-22.31781514,grams
1.35E-07,2.39E-10,-15.81799106,-22.15455756,grams
1.35E-07,1.31E-09,-15.81799106,-20.4532387,grams
1.35E-07,1.02E-10,-15.81799106,-23.0060483,grams
1.35E-07,3.03E-11,-15.81799106,-24.2198734,grams
1.35E-07,2.72E-10,-15.81799106,-22.02521905,grams
1.00E-07,1.53E-10,-16.11809565,-22.60058319,grams
1.00E-07,2.03E-10,-16.11809565,-22.31781514,grams
1.00E-07,2.39E-10,-16.11809565,-22.15455756,grams
1.00E-07,1.31E-09,-16.11809565,-20.4532387,grams
1.00E-07,1.02E-10,-16.11809565,-23.0060483,grams
1.00E-07,3.03E-11,-16.11809565,-24.2198734,grams
1.00E-07,2.72E-10,-16.11809565,-22.02521905,grams
4.89E-05,2.03E-10,-9.925733161,-22.31781514,grams
4.89E-05,6.72E-10,-9.925733161,-21.12076278,grams
4.89E-05,1.64E-09,-9.925733161,-20.2285696,grams
4.89E-05,2.39E-10,-9.925733161,-22.15455756,grams
4.89E-05,1.31E-09,-9.925733161,-20.4532387,grams
4.89E-05,3.71E-09,-9.925733161,-19.41223396,grams
4.89E-05,1.32E-10,-9.925733161,-22.74821919,grams
4.89E-05,4.07E-10,-9.925733161,-21.62220793,grams
4.89E-05,6.28E-09,-9.925733161,-18.88589586,grams
4.89E-05,1.08E-08,-9.925733161,-18.3437197,grams
4.89E-05,5.20E-09,-9.925733161,-19.07460721,grams
4.89E-05,1.02E-10,-9.925733161,-23.0060483,grams
4.89E-05,3.86E-09,-9.925733161,-19.37259865,grams
4.89E-05,6.32E-09,-9.925733161,-18.87954663,grams
4.89E-05,1.58E-09,-9.925733161,-20.26584099,grams
4.89E-05,3.03E-11,-9.925733161,-24.2198734,grams
4.89E-05,6.37E-10,-9.925733161,-21.17425146,grams
4.89E-05,2.72E-10,-9.925733161,-22.02521905,grams
